#Name,Wt1,Wt4,At3,Db1,Db2,Db3,Db4,Db5,Wt2,Wt6,At1,At7,Wt3,Wt5,At2,At4,At5,At6,At8
580629,1,5,6,0,0,0,0,0,0,0,4,1,2,0,5,6,0,0,0
180476,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4426851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187319,0,3,0,0,3,4,2,0,0,0,0,0,0,2,0,1,1,1,0
308182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4341816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335302,2,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0
389282,6,1,288,0,0,0,0,0,4,0,118,143,4,3,261,202,4,73,31
158302,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0
383885,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
346870,18,5,52,1,0,0,0,0,10,0,21,85,7,5,21,42,13,48,21
179449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214120,0,0,1,0,0,0,0,0,1,0,4,1,0,0,1,0,2,0,1
189406,0,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,2,1,0
189407,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,8,8
816410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4363553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4341099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034070,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
807726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2379148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2442074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1066830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2380160,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
323583,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1142657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
302553,0,0,1,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0
4456606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4456605,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
445144,13,5,70,0,40,12,9,2,16,1,23,138,18,6,22,42,13,140,20
315309,16,1,1,2,3,8,11,2,14,10,1,4,3,4,1,0,1,1,1
130396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270759,0,1,0,1,7,4,4,3,0,0,0,0,0,2,0,0,0,0,0
270758,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167204,8,6,0,4,5,6,0,1,2,9,0,0,10,18,0,0,0,0,0
289569,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4414241,9,8,0,0,0,0,1,0,21,8,0,0,6,8,0,8,0,1,0
4414242,0,3,18,1,3,2,1,0,2,1,6,18,1,1,11,8,19,47,15
191359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4396025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4404925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328554,80,90,0,78,277,7,65,0,261,118,0,16,22,200,0,1,15,5,8
217358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293754,2,2,0,1,0,1,0,2,2,1,0,0,0,1,0,0,1,1,0
294254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4440404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743216,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
106335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
106334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4206904,4,1,60,0,0,0,0,0,3,0,16,0,3,0,33,24,0,0,0
508767,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2998007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
888300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
102537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4443986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105343,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
352533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
113397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275859,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203970,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3154070,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173892,1,1,0,0,0,1,1,0,4,1,0,0,2,1,1,0,0,0,0
173893,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
345063,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
321983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340547,0,1,12,0,0,0,0,0,0,0,6,0,0,0,13,14,0,1,0
321453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
274324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4366728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310919,0,2,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,2
346267,7,2,374,0,0,0,0,0,5,2,144,70,4,4,410,308,10,52,21
272401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301765,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216710,5,0,0,0,0,0,0,0,3,4,0,0,0,1,1,0,0,0,0
552922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278753,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0
275580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
197291,1,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0
298427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
188158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195154,3,0,0,0,0,0,0,0,3,0,0,0,2,3,0,0,0,0,0
196491,0,1,0,1,6,6,1,1,1,0,0,0,1,0,0,0,0,2,0
4449803,1,0,5,0,0,0,0,0,0,0,9,0,1,0,40,11,0,0,0
30587,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
3141342,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
172859,133,89,66,37,66,84,54,14,103,148,59,24,117,60,137,108,29,27,4
172857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4435664,8,21,29,0,0,0,0,1,22,0,16,38,1,0,21,15,21,26,21
1115481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4367385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331772,1,1,12,0,0,0,0,0,1,0,20,2,4,0,20,21,3,0,1
576813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4329776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010876,0,0,1,2,2,3,7,1,0,0,0,0,0,0,0,0,3,1,10
4397962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
831987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333602,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
588197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184115,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
273401,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
99508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0
4483585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084182,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,1,5,2
339720,1,25,0,0,0,0,0,1,0,15,0,1,11,15,0,0,1,0,0
275321,0,0,0,71,80,94,119,59,0,0,0,0,0,0,0,0,0,0,0
224706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352652,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
315896,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
331117,0,0,0,0,1,2,6,0,0,0,0,0,2,0,0,0,0,0,0
331116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
610842,28,7,0,0,2,0,0,2,2,0,0,0,1,5,0,0,0,0,0
197013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4380976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4380971,0,0,2,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0
234488,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
4370291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73782,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4360371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
637409,0,0,252,0,1,0,0,0,0,0,105,191,0,1,170,177,38,249,51
129813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
354971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4446669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197179,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
160778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4467447,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0
675694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
398138,1,2,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0
91359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4441552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4212012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0
174869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3622774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3579432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272319,77,3,1135,1,6,2,0,0,8,3,422,2276,0,5,148,434,181,1189,294
214715,5,6,4,0,2,0,1,0,2,0,10,4,3,0,12,11,3,5,3
183662,0,0,16,0,0,0,0,0,0,0,8,0,1,0,14,13,0,0,0
318320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4354486,4,0,2,0,0,0,0,0,0,1,3,0,0,1,2,1,0,0,0
398350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303184,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0
150304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180314,4,3,0,0,0,0,0,0,4,1,0,0,5,0,0,0,1,0,0
817135,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,3,0
183932,0,3,11,0,0,0,0,0,8,1,6,0,0,0,8,17,0,0,0
183933,3,16,8,16,3,13,3,1,1,13,0,2,3,22,2,14,2,3,3
314323,1,2,2,38,11,5,19,3,1,1,0,0,1,1,1,2,0,0,0
1106101,0,0,0,0,0,0,0,0,0,6,2,6,0,0,2,0,0,9,0
4297831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369449,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0
262409,15,0,0,9,12,4,34,1,4,37,0,0,11,10,0,0,0,0,0
262159,0,0,0,1,0,0,0,0,1,2,0,2,0,1,0,0,1,0,2
277364,4,5,61,0,3,0,0,0,11,1,32,1,13,7,12,24,0,0,0
296113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
195716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
163874,0,0,1,0,1,0,0,0,0,0,1,9,0,0,2,4,2,10,20
195711,5,41,0,0,0,0,0,0,0,185,0,1,50,184,0,0,0,0,0
177986,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2233608,37,0,0,0,0,0,0,0,4,1,1,0,11,4,1,1,1,0,1
193383,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
326180,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
279248,0,0,2,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0
276414,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2039026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
195433,1,2,0,21,19,57,27,27,0,1,0,0,2,0,0,0,0,0,0
509788,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4302396,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
292962,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,1
323135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354957,16,6,1,13,14,25,52,2,33,4,0,6,5,14,1,2,9,4,0
277094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4440360,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
514506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333049,0,2,1,0,1,0,1,0,5,1,0,6,2,1,0,0,4,4,3
295978,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0
227886,1,0,0,0,0,1,0,0,2,1,0,0,1,3,0,1,0,0,0
4375764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4396250,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4473763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4431803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3780777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531339,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0
148072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261174,4,3,1,0,0,0,0,0,0,0,1,0,0,0,6,3,0,0,0
261177,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
817422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261178,25,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0
154424,7,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0
349036,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4299234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4470864,0,1,0,1,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0
4470865,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
271325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
185891,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
362172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182323,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
176297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3439403,4,8,26,0,1,0,0,0,1,0,12,0,2,2,24,11,0,1,0
176298,1537,77,11,31,112,86,72,0,9,418,1,6,171,378,6,4,6,8,2
790663,0,1,0,0,0,0,0,0,0,0,0,83,0,0,0,0,23,74,6
187947,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1
84779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3931537,3,5,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0
1142439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274844,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
275138,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
317002,0,3,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
198045,0,1,0,39,10,4,30,0,0,1,0,0,0,0,1,0,1,0,0
275131,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4329988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271490,0,0,0,2,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0
275136,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
271494,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4311177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190676,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4398404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190673,25,26,2992,1,2,1,1,0,22,6,2011,516,25,5,4134,2958,222,888,354
329472,7,0,13,63,54,6,153,0,2,10,0,1,1,2,0,1,0,0,2
351881,1,4,0,0,0,1,2,0,0,1,0,0,5,1,0,0,0,0,0
175120,1,1,1,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0
175125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164915,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268755,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4482404,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3195723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
295590,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4443664,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,2,6,1
176836,89,122,1,79,2,5,1,1,90,230,1,1,54,219,3,8,1,3,5
18640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4322275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4305372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325758,5,13,70,0,0,0,0,0,3,1,69,2,8,0,117,68,3,1,0
17929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4244333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303479,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,4
4354103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
343140,1,0,0,1,4,2,3,1,1,0,0,0,1,0,0,0,0,1,0
4425634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188449,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
182817,3,6,2,6,2,14,1,13,13,0,3,5,1,2,2,1,6,7,3
188113,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0
188112,33,26,0,0,0,0,0,0,18,4,0,1,13,7,0,0,2,0,0
188116,1,4,0,19,12,18,42,12,4,3,0,0,0,0,0,1,0,0,0
264496,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,4,2,3,1
91296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47365,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
196533,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0
15691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4397570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0
267007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
545312,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434089,29,22,20,30,32,6,22,2,34,60,99,123,3,35,93,107,100,72,157
272905,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
217100,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,1,1,0
4369489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4402734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234298,0,1,0,0,40,1,23,1,0,0,0,331,0,0,0,0,53,23,111
115186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268978,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,7,1,3
15432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3578640,9,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173245,25,52,27,6,42,75,14,20,17,2,109,1,35,10,84,72,0,0,0
268973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110766,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
935658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328915,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
273208,239,178,1,3,59,182,123,61,163,20,1,0,218,43,2,2,1,3,0
267918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
348404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178799,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,1,0
338644,19,47,265,0,0,0,0,1,44,8,238,101,23,7,369,296,13,58,15
180673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
180671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259357,11,91,56,1,0,1,0,1,187,9,503,14,125,6,207,49,1,6,21
457371,58,19,3,3,6,22,21,7,13,25,0,5,11,50,0,1,4,7,5
576007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6
193463,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
326662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
664636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272768,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4337431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
