#TAXONOMY,Kingdom,Phylum,Class,Order,Family,Genus,Species
541135,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
736957,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
291750,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
395587,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
269901,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
269902,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
345658,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
202614,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
263687,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
566024,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
197099,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
265976,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
175336,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
303574,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
175333,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
526527,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
870118,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, aureus
4333022,Bacteria, Proteobacteria, Gammaproteobacteria, Alteromonadales, Alteromonadaceae, Cellvibrio, 
4304475,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, ovatus
331262,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
237479,Bacteria, Proteobacteria, Deltaproteobacteria, , , , 
339050,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2816372,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
288428,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
258728,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
330024,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4442419,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
258725,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
1054799,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
178015,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4344722,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
364029,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
584263,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
324999,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
345951,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
787709,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Actinomycetaceae, Actinomyces, 
186707,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
225259,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Comamonadaceae, , 
311482,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, acidifaciens
398604,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, veronii
4447950,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
273958,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
83705,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
263350,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
273954,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
520731,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, alcaligenes
819353,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
262331,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
869324,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
178794,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4361313,Bacteria, Firmicutes, Bacilli, Lactobacillales, Leuconostocaceae, Leuconostoc, 
4410461,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, perfringens
258586,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2513890,Bacteria, Firmicutes, Bacilli, Bacillales, , , 
4028110,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
311737,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
311734,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
355045,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4473975,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
4358527,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
196322,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4473972,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
174573,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
263535,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
520439,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1571092,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
815132,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
1871227,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, Coprobacillus, 
4433339,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, ovatus
229847,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, , 
161024,Bacteria, Proteobacteria, Gammaproteobacteria, Vibrionales, Vibrionaceae, Photobacterium, angustum
4456185,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, , 
259983,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
4299608,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Geodermatophilaceae, Geodermatophilus, 
194848,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
177271,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
4319494,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
110144,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4376351,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
560075,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
187078,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4207913,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
286686,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
972843,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
233991,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4478840,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
182735,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
189544,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
684858,Bacteria, Proteobacteria, Betaproteobacteria, , , , 
353017,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
273043,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
263828,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3449121,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, 
354318,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
180397,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4475690,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Comamonadaceae, , 
277813,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
155511,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, , , 
3320406,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
308848,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, 
302433,Bacteria, Firmicutes, Clostridia, Clostridiales, [Mogibacteriaceae], , 
4430682,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, Serratia, marcescens
4430680,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
4378688,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
158598,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
261467,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
383149,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
1112121,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
341713,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
289467,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4464065,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
289469,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
329817,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
297111,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
165927,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
276499,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
191235,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
766351,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, 
196913,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
277729,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
185059,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
190547,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
329741,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
75649,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, , 
806201,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Phyllobacteriaceae, Mesorhizobium, 
8523,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
1107755,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
106258,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1654477,Bacteria, Fusobacteria, Fusobacteriia, Fusobacteriales, Fusobacteriaceae, Fusobacterium, 
167078,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
13463,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
320197,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
162595,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, sciuri
320194,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4392229,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
300284,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
833849,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
4343531,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
755348,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, , 
4334624,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
299187,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
299184,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
309710,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
270094,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
306996,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, 
1024613,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
675580,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
175432,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
191490,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
388951,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
191493,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4327881,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
300139,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
198770,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2243510,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
272949,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
421538,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1764742,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, , 
4404405,Bacteria, Firmicutes, Bacilli, Lactobacillales, Carnobacteriaceae, Desemzia, 
390896,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
1070347,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, aureus
4404401,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Jeotgalicoccus, 
791973,Bacteria, Proteobacteria, Gammaproteobacteria, Alteromonadales, Shewanellaceae, Shewanella, 
243150,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
236821,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
198513,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4362257,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
179265,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
179260,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4340361,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
1032415,Bacteria, Tenericutes, Mollicutes, RF39, , , 
191829,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4354311,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, , 
290696,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
367909,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
174219,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, nitroreducens
2177996,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
180800,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
454363,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
174740,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
178242,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
363625,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, ovatus
182097,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4438594,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
4024559,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
50265,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
438128,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
267996,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
328993,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
146935,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
194670,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
574021,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
275069,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
212170,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
180944,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
271766,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
157355,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4477199,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Comamonadaceae, Limnohabitans, 
158836,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
421792,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
136633,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2897325,Bacteria, Proteobacteria, Deltaproteobacteria, Desulfovibrionales, Desulfovibrionaceae, Bilophila, 
189840,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
182893,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
184381,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
273724,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
2055345,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
192852,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4372130,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, distasonis
217186,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
4446763,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Microbacteriaceae, , 
151176,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Methylobacteriaceae, Methylobacterium, komagatae
72643,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, citronellolis
106887,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
207232,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
177590,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4301067,Bacteria, Firmicutes, Bacilli, Lactobacillales, , , 
262247,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
232900,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, , 
277443,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
170248,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
189713,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
394796,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, viridiflava
259866,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
498081,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Propionibacteriaceae, Propionibacterium, acnes
180235,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
338200,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
188001,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
185036,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4343709,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
130335,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4471122,Bacteria, Firmicutes, Bacilli, Bacillales, Listeriaceae, , 
180555,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
857639,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
352207,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
241789,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, Erwinia, 
260410,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
904885,Bacteria, Bacteroidetes, Flavobacteriia, Flavobacteriales, [Weeksellaceae], Cloacibacterium, 
4404187,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4388026,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, , 
304123,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4475523,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
262673,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
